t,x
0.304,1.758308217
0.304,1.770604079
0.304,1.78289994
0.304,1.795195802
0.304,1.807491664
0.304,1.819787525
0.304,1.832083387
0.304,1.844379249
0.304,1.85667511
0.304,1.868970972
0.304,1.881266834
0.304,1.893562695
0.304,1.905858557
0.304,1.918154419
0.304,1.93045028
0.304,1.942746142
0.304,1.955042004
0.304,1.967337865
0.304,1.979633727
0.304,1.991929589
0.304,2.00422545
0.304,2.016521312
0.304,2.028817174
0.304,2.041113035
0.304,2.053408897
0.304,2.065704759
0.304,2.07800062
0.304,2.090296482
0.304,2.102592343
0.304,2.114888205
0.304,2.127184067
0.304,2.139479928
0.304,2.15177579
0.304,2.164071652
0.304,2.176367513
0.304,2.188663375
0.304,2.200959237
0.304,2.213255098
0.304,2.22555096
0.304,2.237846822
0.304,2.250142683
0.304,2.262438545
0.304,2.274734407
0.304,2.287030268
0.304,2.29932613
0.304,2.311621992
0.304,2.323917853
0.304,2.336213715
0.304,2.348509577
0.304,2.360805438
0.304,2.3731013
0.304,2.385397162
0.304,2.397693023
0.304,2.409988885
0.304,2.422284747
0.304,2.434580608
0.304,2.44687647
0.304,2.459172332
0.304,2.471468193
0.304,2.483764055
0.304,2.496059917
0.304,2.508355778
0.304,2.52065164
0.304,2.532947502
0.304,2.545243363
0.304,2.557539225
0.304,2.569835086
0.304,2.582130948
0.304,2.59442681
0.304,2.606722671
0.304,2.619018533
0.304,2.631314395
0.304,2.643610256
0.304,2.655906118
0.304,2.66820198
0.304,2.680497841
0.304,2.692793703
0.304,2.705089565
0.304,2.717385426
0.304,2.729681288
0.304,2.74197715
0.304,2.754273011
0.304,2.766568873
0.304,2.778864735
0.304,2.791160596
0.304,2.803456458
0.304,2.81575232
0.304,2.828048181
0.304,2.840344043
0.304,2.852639905
0.304,2.864935766
0.304,2.877231628
0.304,2.88952749
0.304,2.901823351
0.304,2.914119213
0.304,2.926415075
0.304,2.938710936
0.304,2.951006798
0.304,2.96330266
0.304,2.975598521
0.304,2.987894383
0.304,3.000190245
0.304,3.012486106
0.304,3.024781968
0.304,3.037077829
0.304,3.049373691
0.304,3.061669553
0.304,3.073965414
0.304,3.086261276
0.304,3.098557138
0.304,3.110852999
0.304,3.123148861
0.304,3.135444723
0.304,3.147740584
0.304,3.160036446
0.304,3.172332308
0.304,3.184628169
0.304,3.196924031
0.304,3.209219893
0.304,3.221515754
0.304,3.233811616
0.304,3.246107478
0.304,3.258403339
0.304,3.270699201
0.304,3.282995063
0.304,3.295290924
0.304,3.307586786
0.304,3.319882648
0.304,3.332178509
0.304,3.344474371
0.304,3.356770233
0.304,3.369066094
0.304,3.381361956
0.304,3.393657818
0.304,3.405953679
0.304,3.418249541
0.304,3.430545403
0.304,3.442841264
0.304,3.455137126
0.304,3.467432988
0.304,3.479728849
0.304,3.492024711
0.304,3.504320572
0.304,3.516616434
0.304,3.528912296
0.304,3.541208157
0.304,3.553504019
0.304,3.565799881
0.304,3.578095742
0.304,3.590391604
0.304,3.602687466
0.304,3.614983327
0.304,3.627279189
0.304,3.639575051
0.304,3.651870912
0.304,3.664166774
0.304,3.676462636
0.304,3.688758497
0.304,3.701054359
0.304,3.713350221
0.304,3.725646082
0.304,3.737941944
0.304,3.750237806
0.304,3.762533667
0.304,3.774829529
0.304,3.787125391
0.304,3.799421252
0.304,3.811717114
0.304,3.824012976
0.304,3.836308837
0.304,3.848604699
0.304,3.860900561
0.304,3.873196422
0.304,3.885492284
0.304,3.897788146
0.304,3.910084007
0.304,3.922379869
0.304,3.934675731
0.304,3.946971592
0.304,3.959267454
0.304,3.971563315
0.304,3.983859177
0.304,3.996155039
0.304,4.0084509
0.304,4.020746762
0.304,4.033042624
0.304,4.045338485
0.304,4.057634347
0.304,4.069930209
0.304,4.08222607
0.304,4.094521932
0.304,4.106817794
0.304,4.119113655
0.304,4.131409517
0.304,4.143705379
0.304,4.15600124
0.304,4.168297102
0.304,4.180592964
0.304,4.192888825
0.304,4.205184687
0.304,4.217480549
0.304,4.22977641
0.304,4.242072272
0.304,4.254368134
0.304,4.266663995
0.304,4.278959857
0.304,4.291255719
0.304,4.30355158
0.304,4.315847442
0.304,4.328143304
0.304,4.340439165
0.304,4.352735027
0.304,4.365030889
0.304,4.37732675
0.304,4.389622612
0.304,4.401918474
0.304,4.414214335
0.304,4.426510197
0.304,4.438806058
0.304,4.45110192
0.304,4.463397782
0.304,4.475693643
0.304,4.487989505
0.304,4.500285367
0.304,4.512581228
0.304,4.52487709
0.304,4.537172952
0.304,4.549468813
0.304,4.561764675
0.304,4.574060537
0.304,4.586356398
0.304,4.59865226
0.304,4.610948122
0.304,4.623243983
0.304,4.635539845
0.304,4.647835707
0.304,4.660131568
0.304,4.67242743
0.304,4.684723292
0.304,4.697019153
0.304,4.709315015
0.304,4.721610877
0.304,4.733906738
0.304,4.7462026
0.304,4.758498462
0.304,4.770794323
0.304,4.783090185
0.304,4.795386047
0.304,4.807681908
0.304,4.81997777
0.304,4.832273632
0.304,4.844569493
0.304,4.856865355
0.304,4.869161217
0.304,4.881457078
0.304,4.89375294
0.304,4.906048801
0.304,4.918344663
0.304,4.930640525
0.304,4.942936386
0.304,4.955232248
0.304,4.96752811
0.304,4.979823971
0.304,4.992119833
0.304,5.004415695
0.304,5.016711556
0.304,5.029007418
0.304,5.04130328
0.304,5.053599141
0.304,5.065895003
0.304,5.078190865
0.304,5.090486726
0.304,5.102782588
0.304,5.11507845
0.304,5.127374311
0.304,5.139670173
0.304,5.151966035
0.304,5.164261896
0.304,5.176557758
0.304,5.18885362
0.304,5.201149481
0.304,5.213445343
0.304,5.225741205
0.304,5.238037066
0.304,5.250332928
0.304,5.26262879
0.304,5.274924651
0.304,5.287220513
0.304,5.299516375
0.304,5.311812236
0.304,5.324108098
0.304,5.33640396
0.304,5.348699821
0.304,5.360995683
0.304,5.373291544
0.304,5.385587406
0.304,5.397883268
0.304,5.410179129
0.304,5.422474991
0.304,5.434770853
0.304,5.447066714
0.304,5.459362576
0.304,5.471658438
0.304,5.483954299
0.304,5.496250161
0.304,5.508546023
0.304,5.520841884
0.304,5.533137746
0.304,5.545433608
0.304,5.557729469
0.304,5.570025331
0.304,5.582321193
0.304,5.594617054
0.304,5.606912916
0.304,5.619208778
0.304,5.631504639
0.304,5.643800501
0.304,5.656096363
0.304,5.668392224
0.304,5.680688086
0.304,5.692983948
0.304,5.705279809
0.304,5.717575671
0.304,5.729871533
0.304,5.742167394
0.304,5.754463256
0.304,5.766759118
0.304,5.779054979
0.304,5.791350841
0.304,5.803646703
0.304,5.815942564
0.304,5.828238426
0.304,5.840534287
0.304,5.852830149
0.304,5.865126011
0.304,5.877421872
0.304,5.889717734
0.304,5.902013596
0.304,5.914309457
0.304,5.926605319
0.304,5.938901181
0.304,5.951197042
0.304,5.963492904
0.304,5.975788766
0.304,5.988084627
0.304,6.000380489
0.304,6.012676351
0.304,6.024972212
0.304,6.037268074
0.304,6.049563936
0.304,6.061859797
0.304,6.074155659
0.304,6.086451521
0.304,6.098747382
0.304,6.111043244
0.304,6.123339106
0.304,6.135634967
0.304,6.147930829
0.304,6.160226691
0.304,6.172522552
0.304,6.184818414
0.304,6.197114276
0.304,6.209410137
0.304,6.221705999
0.304,6.234001861
0.304,6.246297722
0.304,6.258593584
0.304,6.270889446
0.304,6.283185307
0.308,0
0.308,0.01229586166
0.308,0.02459172332
0.308,0.03688758497
0.308,0.04918344663
0.308,0.06147930829
0.308,0.07377516995
0.308,0.08607103161
0.308,0.09836689326
0.308,0.1106627549
0.308,0.1229586166
0.308,0.1352544782
0.308,0.1475503399
0.308,0.1598462016
0.308,0.1721420632
0.308,0.1844379249
0.308,0.1967337865
0.308,0.2090296482
0.308,0.2213255098
0.308,0.2336213715
0.308,0.2459172332
0.308,0.2582130948
0.308,0.2705089565
0.308,0.2828048181
0.308,0.2951006798
0.308,0.3073965414
0.308,0.3196924031
0.308,0.3319882648
0.308,0.3442841264
0.308,0.3565799881
0.308,0.3688758497
0.308,0.3811717114
0.308,0.3934675731
0.308,0.4057634347
0.308,0.4180592964
0.308,0.430355158
0.308,0.4426510197
0.308,0.4549468813
0.308,0.467242743
0.308,0.4795386047
0.308,0.4918344663
0.308,0.504130328
0.308,0.5164261896
0.308,0.5287220513
0.308,0.5410179129
0.308,0.5533137746
0.308,0.5656096363
0.308,0.5779054979
0.308,0.5902013596
0.308,0.6024972212
0.308,0.6147930829
0.308,0.6270889446
0.308,0.6393848062
0.308,0.6516806679
0.308,0.6639765295
0.308,0.6762723912
0.308,0.6885682528
0.308,0.7008641145
0.308,0.7131599762
0.308,0.7254558378
0.308,0.7377516995
0.308,0.7500475611
0.308,0.7623434228
0.308,0.7746392844
0.308,0.7869351461
0.308,0.7992310078
0.308,0.8115268694
0.308,0.8238227311
0.308,0.8361185927
0.308,0.8484144544
0.308,0.8607103161
0.308,0.8730061777
0.308,0.8853020394
0.308,0.897597901
0.308,0.9098937627
0.308,0.9221896243
0.308,0.934485486
0.308,0.9467813477
0.308,0.9590772093
0.308,0.971373071
0.308,0.9836689326
0.308,0.9959647943
0.308,1.008260656
0.308,1.020556518
0.308,1.032852379
0.308,1.045148241
0.308,1.057444103
0.308,1.069739964
0.308,1.082035826
0.308,1.094331688
0.308,1.106627549
0.308,1.118923411
0.308,1.131219273
0.308,1.143515134
0.308,1.155810996
0.308,1.168106857
0.308,1.180402719
0.308,1.192698581
0.308,1.204994442
0.308,1.217290304
0.308,1.229586166
0.308,1.241882027
0.308,1.254177889
0.308,1.266473751
0.308,1.278769612
0.308,1.291065474
0.308,1.303361336
0.308,1.315657197
0.308,1.327953059
0.308,1.340248921
0.308,1.352544782
0.308,1.364840644
0.308,1.377136506
0.308,1.389432367
0.308,1.401728229
0.308,1.414024091
0.308,1.426319952
0.308,1.438615814
0.308,1.450911676
0.308,1.463207537
0.308,1.475503399
0.308,1.487799261
0.308,1.500095122
0.308,1.512390984
0.308,1.524686846
0.308,1.536982707
0.308,1.549278569
0.308,1.561574431
0.308,1.573870292
0.308,1.586166154
0.308,1.598462016
0.308,1.610757877
0.308,1.623053739
0.308,1.6353496
0.308,1.647645462
0.308,1.659941324
0.308,1.672237185
0.308,1.684533047
0.308,1.696828909
0.308,1.70912477
0.308,1.721420632
0.308,1.733716494
0.308,1.746012355
0.308,1.758308217
0.308,1.770604079
0.308,1.78289994
0.308,1.795195802
0.308,1.807491664
0.308,1.819787525
0.308,1.832083387
0.308,1.844379249
0.308,1.85667511
0.308,1.868970972
0.308,1.881266834
0.308,1.893562695
0.308,1.905858557
0.308,1.918154419
0.308,1.93045028
0.308,1.942746142
0.308,1.955042004
0.308,1.967337865
0.308,1.979633727
0.308,1.991929589
0.308,2.00422545
0.308,2.016521312
0.308,2.028817174
0.308,2.041113035
0.308,2.053408897
0.308,2.065704759
0.308,2.07800062
0.308,2.090296482
0.308,2.102592343
0.308,2.114888205
0.308,2.127184067
0.308,2.139479928
0.308,2.15177579
0.308,2.164071652
0.308,2.176367513
0.308,2.188663375
0.308,2.200959237
0.308,2.213255098
0.308,2.22555096
0.308,2.237846822
0.308,2.250142683
0.308,2.262438545
0.308,2.274734407
0.308,2.287030268
0.308,2.29932613
0.308,2.311621992
0.308,2.323917853
0.308,2.336213715
0.308,2.348509577
0.308,2.360805438
0.308,2.3731013
0.308,2.385397162
0.308,2.397693023
0.308,2.409988885
0.308,2.422284747
0.308,2.434580608
0.308,2.44687647
0.308,2.459172332
0.308,2.471468193
0.308,2.483764055
0.308,2.496059917
0.308,2.508355778
0.308,2.52065164
0.308,2.532947502
0.308,2.545243363
0.308,2.557539225
0.308,2.569835086
0.308,2.582130948
0.308,2.59442681
0.308,2.606722671
0.308,2.619018533
0.308,2.631314395
0.308,2.643610256
0.308,2.655906118
0.308,2.66820198
0.308,2.680497841
0.308,2.692793703
0.308,2.705089565
0.308,2.717385426
0.308,2.729681288
0.308,2.74197715
0.308,2.754273011
0.308,2.766568873
0.308,2.778864735
0.308,2.791160596
0.308,2.803456458
0.308,2.81575232
0.308,2.828048181
0.308,2.840344043
0.308,2.852639905
0.308,2.864935766
0.308,2.877231628
0.308,2.88952749
0.308,2.901823351
0.308,2.914119213
0.308,2.926415075
0.308,2.938710936
0.308,2.951006798
0.308,2.96330266
0.308,2.975598521
0.308,2.987894383
0.308,3.000190245
0.308,3.012486106
0.308,3.024781968
0.308,3.037077829
0.308,3.049373691
0.308,3.061669553
0.308,3.073965414
0.308,3.086261276
0.308,3.098557138
0.308,3.110852999
0.308,3.123148861
0.308,3.135444723
0.308,3.147740584
0.308,3.160036446
0.308,3.172332308
0.308,3.184628169
0.308,3.196924031
0.308,3.209219893
0.308,3.221515754
0.308,3.233811616
0.308,3.246107478
0.308,3.258403339
0.308,3.270699201
0.308,3.282995063
0.308,3.295290924
0.308,3.307586786
0.308,3.319882648
0.308,3.332178509
0.308,3.344474371
0.308,3.356770233
0.308,3.369066094
0.308,3.381361956
0.308,3.393657818
0.308,3.405953679
0.308,3.418249541
0.308,3.430545403
0.308,3.442841264
0.308,3.455137126
0.308,3.467432988
0.308,3.479728849
0.308,3.492024711
0.308,3.504320572
0.308,3.516616434
0.308,3.528912296
0.308,3.541208157
0.308,3.553504019
0.308,3.565799881
0.308,3.578095742
0.308,3.590391604
0.308,3.602687466
0.308,3.614983327
0.308,3.627279189
0.308,3.639575051
0.308,3.651870912
0.308,3.664166774
0.308,3.676462636
0.308,3.688758497
0.308,3.701054359
0.308,3.713350221
0.308,3.725646082
0.308,3.737941944
0.308,3.750237806
0.308,3.762533667
0.308,3.774829529
0.308,3.787125391
0.308,3.799421252
0.308,3.811717114
0.308,3.824012976
0.308,3.836308837
0.308,3.848604699
0.308,3.860900561
0.308,3.873196422
0.308,3.885492284
0.308,3.897788146
0.308,3.910084007
0.308,3.922379869
0.308,3.934675731
0.308,3.946971592
0.308,3.959267454
0.308,3.971563315
0.308,3.983859177
0.308,3.996155039
0.308,4.0084509
0.308,4.020746762
0.308,4.033042624
0.308,4.045338485
0.308,4.057634347
0.308,4.069930209
0.308,4.08222607
0.308,4.094521932
0.308,4.106817794
0.308,4.119113655
0.308,4.131409517
0.308,4.143705379
0.308,4.15600124
0.308,4.168297102
0.308,4.180592964
0.308,4.192888825
0.308,4.205184687
0.308,4.217480549
0.308,4.22977641
0.308,4.242072272
0.308,4.254368134
0.308,4.266663995
0.308,4.278959857
0.308,4.291255719
0.308,4.30355158
0.308,4.315847442
0.308,4.328143304
0.308,4.340439165
0.308,4.352735027
0.308,4.365030889
0.308,4.37732675
0.308,4.389622612
0.308,4.401918474
0.308,4.414214335
0.308,4.426510197
0.308,4.438806058
0.308,4.45110192
0.308,4.463397782
0.308,4.475693643
0.308,4.487989505
0.308,4.500285367
0.308,4.512581228
0.308,4.52487709
0.308,4.537172952
0.308,4.549468813
0.308,4.561764675
0.308,4.574060537
0.308,4.586356398
0.308,4.59865226
0.308,4.610948122
0.308,4.623243983
0.308,4.635539845
0.308,4.647835707
0.308,4.660131568
0.308,4.67242743
0.308,4.684723292
0.308,4.697019153
0.308,4.709315015
0.308,4.721610877
0.308,4.733906738
0.308,4.7462026
0.308,4.758498462
0.308,4.770794323
0.308,4.783090185
0.308,4.795386047
0.308,4.807681908
0.308,4.81997777
0.308,4.832273632
0.308,4.844569493
0.308,4.856865355
0.308,4.869161217
0.308,4.881457078
0.308,4.89375294
0.308,4.906048801
0.308,4.918344663
0.308,4.930640525
0.308,4.942936386
0.308,4.955232248
0.308,4.96752811
0.308,4.979823971
0.308,4.992119833
0.308,5.004415695
0.308,5.016711556
0.308,5.029007418
0.308,5.04130328
0.308,5.053599141
0.308,5.065895003
0.308,5.078190865
0.308,5.090486726
0.308,5.102782588
0.308,5.11507845
0.308,5.127374311
0.308,5.139670173
0.308,5.151966035
0.308,5.164261896
0.308,5.176557758
0.308,5.18885362
0.308,5.201149481
0.308,5.213445343
0.308,5.225741205
0.308,5.238037066
0.308,5.250332928
0.308,5.26262879
0.308,5.274924651
0.308,5.287220513
0.308,5.299516375
0.308,5.311812236
0.308,5.324108098
0.308,5.33640396
0.308,5.348699821
0.308,5.360995683
0.308,5.373291544
0.308,5.385587406
0.308,5.397883268
0.308,5.410179129
0.308,5.422474991
0.308,5.434770853
0.308,5.447066714
0.308,5.459362576
0.308,5.471658438
0.308,5.483954299
0.308,5.496250161
0.308,5.508546023
0.308,5.520841884
0.308,5.533137746
0.308,5.545433608
0.308,5.557729469
0.308,5.570025331
0.308,5.582321193
0.308,5.594617054
0.308,5.606912916
0.308,5.619208778
0.308,5.631504639
0.308,5.643800501
0.308,5.656096363
0.308,5.668392224
0.308,5.680688086
0.308,5.692983948
0.308,5.705279809
0.308,5.717575671
0.308,5.729871533
0.308,5.742167394
0.308,5.754463256
0.308,5.766759118
0.308,5.779054979
0.308,5.791350841
0.308,5.803646703
0.308,5.815942564
0.308,5.828238426
0.308,5.840534287
0.308,5.852830149
0.308,5.865126011
0.308,5.877421872
0.308,5.889717734
0.308,5.902013596
0.308,5.914309457
0.308,5.926605319
0.308,5.938901181
0.308,5.951197042
0.308,5.963492904
0.308,5.975788766
0.308,5.988084627
0.308,6.000380489
0.308,6.012676351
0.308,6.024972212
0.308,6.037268074
0.308,6.049563936
0.308,6.061859797
0.308,6.074155659
0.308,6.086451521
0.308,6.098747382
0.308,6.111043244
0.308,6.123339106
0.308,6.135634967
0.308,6.147930829
0.308,6.160226691
0.308,6.172522552
0.308,6.184818414
0.308,6.197114276
0.308,6.209410137
0.308,6.221705999
0.308,6.234001861
0.308,6.246297722
0.308,6.258593584
0.308,6.270889446
0.308,6.283185307
0.312,0
0.312,0.01229586166
0.312,0.02459172332
0.312,0.03688758497
0.312,0.04918344663
0.312,0.06147930829
0.312,0.07377516995
0.312,0.08607103161
0.312,0.09836689326
0.312,0.1106627549
0.312,0.1229586166
0.312,0.1352544782
0.312,0.1475503399
0.312,0.1598462016
0.312,0.1721420632
0.312,0.1844379249
0.312,0.1967337865
0.312,0.2090296482
0.312,0.2213255098
0.312,0.2336213715
0.312,0.2459172332
0.312,0.2582130948
0.312,0.2705089565
0.312,0.2828048181
0.312,0.2951006798
0.312,0.3073965414
0.312,0.3196924031
0.312,0.3319882648
0.312,0.3442841264
0.312,0.3565799881
0.312,0.3688758497
0.312,0.3811717114
0.312,0.3934675731
0.312,0.4057634347
0.312,0.4180592964
0.312,0.430355158
0.312,0.4426510197
0.312,0.4549468813
0.312,0.467242743
0.312,0.4795386047
0.312,0.4918344663
0.312,0.504130328
0.312,0.5164261896
0.312,0.5287220513
0.312,0.5410179129
0.312,0.5533137746
0.312,0.5656096363
0.312,0.5779054979
0.312,0.5902013596
0.312,0.6024972212
0.312,0.6147930829
0.312,0.6270889446
0.312,0.6393848062
0.312,0.6516806679
0.312,0.6639765295
0.312,0.6762723912
0.312,0.6885682528
0.312,0.7008641145
0.312,0.7131599762
0.312,0.7254558378
0.312,0.7377516995
0.312,0.7500475611
0.312,0.7623434228
0.312,0.7746392844
0.312,0.7869351461
0.312,0.7992310078
0.312,0.8115268694
0.312,0.8238227311
0.312,0.8361185927
0.312,0.8484144544
0.312,0.8607103161
0.312,0.8730061777
0.312,0.8853020394
0.312,0.897597901
0.312,0.9098937627
0.312,0.9221896243
0.312,0.934485486
0.312,0.9467813477
0.312,0.9590772093
0.312,0.971373071
0.312,0.9836689326
0.312,0.9959647943
0.312,1.008260656
0.312,1.020556518
0.312,1.032852379
0.312,1.045148241
0.312,1.057444103
0.312,1.069739964
0.312,1.082035826
0.312,1.094331688
0.312,1.106627549
0.312,1.118923411
0.312,1.131219273
0.312,1.143515134
0.312,1.155810996
0.312,1.168106857
0.312,1.180402719
0.312,1.192698581
0.312,1.204994442
0.312,1.217290304
0.312,1.229586166
0.312,1.241882027
0.312,1.254177889
0.312,1.266473751
0.312,1.278769612
0.312,1.291065474
0.312,1.303361336
0.312,1.315657197
0.312,1.327953059
0.312,1.340248921
0.312,1.352544782
0.312,1.364840644
0.312,1.377136506
0.312,1.389432367
0.312,1.401728229
0.312,1.414024091
0.312,1.426319952
0.312,1.438615814
0.312,1.450911676
0.312,1.463207537
0.312,1.475503399
0.312,1.487799261
0.312,1.500095122
0.312,1.512390984
0.312,1.524686846
0.312,1.536982707
0.312,1.549278569
0.312,1.561574431
0.312,1.573870292
0.312,1.586166154
0.312,1.598462016
0.312,1.610757877
0.312,1.623053739
0.312,1.6353496
0.312,1.647645462
0.312,1.659941324
0.312,1.672237185
0.312,1.684533047
0.312,1.696828909
0.312,1.70912477
0.312,1.721420632
0.312,1.733716494
0.312,1.746012355
0.312,1.758308217
0.312,1.770604079
0.312,1.78289994
0.312,1.795195802
0.312,1.807491664
0.312,1.819787525
0.312,1.832083387
0.312,1.844379249
0.312,1.85667511
0.312,1.868970972
0.312,1.881266834
0.312,1.893562695
0.312,1.905858557
0.312,1.918154419
0.312,1.93045028
0.312,1.942746142
0.312,1.955042004
0.312,1.967337865
0.312,1.979633727
0.312,1.991929589
0.312,2.00422545
0.312,2.016521312
0.312,2.028817174
0.312,2.041113035
0.312,2.053408897
0.312,2.065704759
0.312,2.07800062
0.312,2.090296482
0.312,2.102592343
0.312,2.114888205
0.312,2.127184067
0.312,2.139479928
0.312,2.15177579
0.312,2.164071652
0.312,2.176367513
0.312,2.188663375
0.312,2.200959237
0.312,2.213255098
0.312,2.22555096
0.312,2.237846822
0.312,2.250142683
0.312,2.262438545
0.312,2.274734407
0.312,2.287030268
0.312,2.29932613
0.312,2.311621992
0.312,2.323917853
0.312,2.336213715
0.312,2.348509577
0.312,2.360805438
0.312,2.3731013
0.312,2.385397162
0.312,2.397693023
0.312,2.409988885
0.312,2.422284747
0.312,2.434580608
0.312,2.44687647
0.312,2.459172332
0.312,2.471468193
0.312,2.483764055
0.312,2.496059917
0.312,2.508355778
0.312,2.52065164
0.312,2.532947502
0.312,2.545243363
0.312,2.557539225
0.312,2.569835086
0.312,2.582130948
0.312,2.59442681
0.312,2.606722671
0.312,2.619018533
0.312,2.631314395
0.312,2.643610256
0.312,2.655906118
0.312,2.66820198
0.312,2.680497841
0.312,2.692793703
0.312,2.705089565
0.312,2.717385426
0.312,2.729681288
0.312,2.74197715
0.312,2.754273011
0.312,2.766568873
0.312,2.778864735
0.312,2.791160596
0.312,2.803456458
0.312,2.81575232
0.312,2.828048181
0.312,2.840344043
0.312,2.852639905
0.312,2.864935766
0.312,2.877231628
0.312,2.88952749
0.312,2.901823351
0.312,2.914119213
0.312,2.926415075
0.312,2.938710936
0.312,2.951006798
0.312,2.96330266
0.312,2.975598521
0.312,2.987894383
0.312,3.000190245
0.312,3.012486106
0.312,3.024781968
0.312,3.037077829
0.312,3.049373691
0.312,3.061669553
0.312,3.073965414
0.312,3.086261276
0.312,3.098557138
0.312,3.110852999
0.312,3.123148861
0.312,3.135444723
0.312,3.147740584
0.312,3.160036446
0.312,3.172332308
0.312,3.184628169
0.312,3.196924031
0.312,3.209219893
0.312,3.221515754
0.312,3.233811616
0.312,3.246107478
0.312,3.258403339
0.312,3.270699201
0.312,3.282995063
0.312,3.295290924
0.312,3.307586786
0.312,3.319882648
0.312,3.332178509
0.312,3.344474371
0.312,3.356770233
0.312,3.369066094
0.312,3.381361956
0.312,3.393657818
0.312,3.405953679
0.312,3.418249541
0.312,3.430545403
0.312,3.442841264
0.312,3.455137126
0.312,3.467432988
0.312,3.479728849
0.312,3.492024711
0.312,3.504320572
0.312,3.516616434
0.312,3.528912296
0.312,3.541208157
0.312,3.553504019
